time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2023-12-11 10:16:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:17:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:18:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:19:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:20:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:21:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:22:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:23:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:24:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:25:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:26:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:27:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:28:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:29:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:30:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:31:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:32:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:33:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:34:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:35:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:36:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:37:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:38:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:39:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:40:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:41:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:42:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:43:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:44:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:45:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:46:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:47:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:48:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:49:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:50:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:51:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:52:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:53:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:54:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:55:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:56:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:57:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:58:00,1000,0,0,0,0,0,0,1000
2023-12-11 10:59:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:00:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:01:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:02:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:03:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:04:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:05:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:06:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:07:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:08:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:09:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:10:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:11:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:12:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:13:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:14:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:15:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:16:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:17:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:18:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:19:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:20:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:21:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:22:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:23:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:24:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:25:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:26:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:27:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:28:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:29:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:30:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:31:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:32:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:33:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:34:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:35:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:36:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:37:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:38:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:39:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:40:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:41:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:42:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:43:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:44:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:45:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:46:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:47:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:48:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:49:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:50:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:51:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:52:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:53:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:54:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:55:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:56:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:57:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:58:00,1000,0,0,0,0,0,0,1000
2023-12-11 11:59:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:00:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:01:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:02:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:03:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:04:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:05:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:06:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:07:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:08:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:09:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:10:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:11:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:12:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:13:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:14:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:15:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:16:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:17:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:18:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:19:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:20:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:21:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:22:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:23:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:24:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:25:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:26:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:27:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:28:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:29:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:30:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:31:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:32:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:33:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:34:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:35:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:36:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:37:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:38:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:39:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:40:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:41:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:42:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:43:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:44:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:45:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:46:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:47:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:48:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:49:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:50:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:51:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:52:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:53:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:54:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:55:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:56:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:57:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:58:00,1000,0,0,0,0,0,0,1000
2023-12-11 12:59:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:00:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:01:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:02:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:03:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:04:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:05:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:06:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:07:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:08:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:09:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:10:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:11:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:12:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:13:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:14:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:15:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:16:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:17:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:18:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:19:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:20:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:21:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:22:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:23:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:24:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:25:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:26:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:27:00,1000,0,0,0,0,0,0,1000
2023-12-11 13:28:00,1000,0,0,0,0,0,0,1000
