time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2023-12-11 10:10:00,1020.2248422055496,1,0,1,0,0.009722519947601998,0.009722519947601998,1000.0097225199477
2023-12-11 10:11:00,1020.2248422055496,1,0,1,0,0.010003572704537335,0.010003572704537335,1000.0100035727046
2023-12-11 10:12:00,1020.2248422055496,1,0,1,0,0.011623198761463121,0.011623198761463121,1000.0116231987615
2023-12-11 10:13:00,1020.2248422055496,1,0,1,0,0.010003572704537335,0.010003572704537335,1000.0100035727046
2023-12-11 10:14:00,1020.2248422055496,1,0,1,0,0.01573419078242174,0.01573419078242174,1000.0157341907825
2023-12-11 10:15:00,1020.2248422055496,1,0,1,0,0.01284744551625636,0.01284744551625636,1000.0128474455163
2023-12-11 10:16:00,1020.2248422055496,1,0,1,0,0.03521733952602134,0.03521733952602134,1000.0352173395261
2023-12-11 10:17:00,1020.2248422055496,1,0,1,0,0.015243539359294987,0.015243539359294987,1000.0152435393593
2023-12-11 10:18:00,1020.2248422055496,1,0,1,0,0.019802310348934003,0.019802310348934003,1000.019802310349
2023-12-11 10:19:00,1020.2248422055496,1,0,1,0,0.01714898177920686,0.01714898177920686,1000.0171489817792
2023-12-11 10:20:00,1020.2248422055496,1,0,1,0,0.027152554483744196,0.027152554483744196,1000.0271525544838
2023-12-11 10:21:00,1020.2248422055496,1,0,1,0,0.037465761581517903,0.037465761581517903,1000.0374657615815
2023-12-11 10:22:00,1020.2248422055496,1,0,1,0,0.03542693819221275,0.03542693819221275,1000.0354269381922
2023-12-11 10:23:00,1020.2248422055496,1,0,1,0,0.033635822317494624,0.033635822317494624,1000.0336358223175
2023-12-11 10:24:00,1020.2248422055496,1,0,1,0,0.03486959628438589,0.03486959628438589,1000.0348695962845
2023-12-11 10:25:00,1020.2248422055496,1,0,1,0,0.04184827914731382,0.04184827914731382,1000.0418482791473
2023-12-11 10:26:00,1020.2248422055496,1,0,1,0,0.030239371204002954,0.030239371204002954,1000.0302393712041
2023-12-11 10:27:00,1020.2248422055496,1,0,1,0,0.03624151482672466,0.03624151482672466,1000.0362415148268
2023-12-11 10:28:00,1020.2248422055496,1,0,1,0,0.03858520900321544,0.03858520900321544,1000.0385852090033
2023-12-11 10:29:00,1020.2248422055496,1,0,1,0,0.0451923305942611,0.0451923305942611,1000.0451923305943
2023-12-11 10:30:00,1020.2248422055496,1,0,1,0,0.049065142312730736,0.049065142312730736,1000.0490651423128
2023-12-11 10:31:00,1020.2248422055496,1,0,1,0,0.04573061807788496,0.04573061807788496,1000.0457306180779
2023-12-11 10:32:00,1020.2248422055496,1,0,1,0,0.03294509944027795,0.03294509944027795,1000.0329450994403
2023-12-11 10:33:00,1020.2248422055496,1,0,1,0,0.027557460997974775,0.027557460997974775,1000.027557460998
2023-12-11 10:34:00,1020.2248422055496,1,0,1,0,0.0256615457901644,0.0256615457901644,1000.0256615457902
2023-12-11 10:35:00,1020.2248422055496,1,0,1,0,0.023818030248898416,0.023818030248898416,1000.0238180302489
2023-12-11 10:36:00,1020.2248422055496,1,0,1,0,0.03992378230320242,0.03992378230320242,1000.0399237823033
2023-12-11 10:37:00,1020.2248422055496,1,0,1,0,0.050689531975707275,0.050689531975707275,1000.0506895319758
2023-12-11 10:38:00,1020.2248422055496,1,0,1,0,0.03166845301893686,0.03166845301893686,1000.0316684530189
2023-12-11 10:39:00,1020.2248422055496,1,0,1,0,0.03382160295343575,0.03382160295343575,1000.0338216029535
2023-12-11 10:40:00,1020.2248422055496,1,0,1,0,0.03978087412171111,0.03978087412171111,1000.0397808741218
2023-12-11 10:41:00,1020.2248422055496,1,0,1,0,0.03576515422174669,0.03576515422174669,1000.0357651542217
2023-12-11 10:42:00,1020.2248422055496,1,0,1,0,0.041443372633083245,0.041443372633083245,1000.0414433726331
2023-12-11 10:43:00,1020.2248422055496,1,0,1,0,0.04189591520781093,0.04189591520781093,1000.0418959152079
2023-12-11 10:44:00,1020.2248422055496,1,0,1,0,0.04620697868286293,0.04620697868286293,1000.0462069786829
2023-12-11 10:45:00,1020.2248422055496,1,0,1,0,0.04623079671311321,0.04623079671311321,1000.0462307967132
2023-12-11 10:46:00,1020.2248422055496,1,0,1,0,0.04466833392878256,0.04466833392878256,1000.0446683339288
2023-12-11 10:47:00,1020.2248422055496,1,0,1,0,0.0481600571632719,0.0481600571632719,1000.0481600571633
2023-12-11 10:48:00,1020.2248422055496,1,0,1,0,0.02810527569370013,0.02810527569370013,1000.0281052756937
2023-12-11 10:49:00,1020.2248422055496,1,0,1,0,0.024770751458854354,0.024770751458854354,1000.0247707514588
2023-12-11 10:50:00,1020.2248422055496,1,0,1,0,0.0401714898177929,0.0401714898177929,1000.0401714898178
2023-12-11 10:51:00,1020.2248422055496,1,0,1,0,0.03191616053352388,0.03191616053352388,1000.0319161605336
2023-12-11 10:52:00,1020.2248422055496,1,0,1,0,0.04308681672025585,0.04308681672025585,1000.0430868167202
2023-12-11 10:53:00,1020.2248422055496,1,0,1,0,0.0367940931284973,0.0367940931284973,1000.0367940931285
2023-12-11 10:54:00,1020.2248422055496,1,0,1,0,0.02917232344884981,0.02917232344884981,1000.0291723234488
2023-12-11 10:55:00,1020.2248422055496,1,0,1,0,0.02468024294390743,0.02468024294390743,1000.024680242944
2023-12-11 10:56:00,1020.2248422055496,1,0,1,0,0.0270334643324997,0.0270334643324997,1000.0270334643326
2023-12-11 10:57:00,1020.2248422055496,1,0,1,0,0.03416934619507119,0.03416934619507119,1000.0341693461951
2023-12-11 10:58:00,1020.2248422055496,1,0,1,0,0.039175896153387145,0.039175896153387145,1000.0391758961534
2023-12-11 10:59:00,1020.2248422055496,1,0,1,0,0.03846135524592019,0.03846135524592019,1000.038461355246
2023-12-11 11:00:00,1020.2248422055496,1,0,1,0,0.036203405978325595,0.036203405978325595,1000.0362034059783
2023-12-11 11:01:00,1020.2248422055496,1,0,1,0,0.028224365844944622,0.028224365844944622,1000.028224365845
2023-12-11 11:02:00,1020.2248422055496,1,0,1,0,0.032868881743479815,0.032868881743479815,1000.0328688817435
2023-12-11 11:03:00,1020.2248422055496,1,0,1,0,0.027152554483744196,0.027152554483744196,1000.0271525544838
2023-12-11 11:04:00,1020.2248422055496,1,0,1,0,0.025218530427534754,0.025218530427534754,1000.0252185304275
2023-12-11 11:05:00,1020.2248422055496,1,0,1,0,0.012733118971062619,0.012733118971062619,1000.0127331189711
2023-12-11 11:06:00,1020.2248422055496,1,0,1,0,0.02905799690365607,0.02905799690365607,1000.0290579969037
2023-12-11 11:07:00,1020.2248422055496,1,0,1,0,0.02712873645349391,0.02712873645349391,1000.0271287364535
2023-12-11 11:08:00,1020.2248422055496,1,0,1,0,0.022388948433964512,0.022388948433964512,1000.022388948434
2023-12-11 11:09:00,1020.2248422055496,1,0,1,0,0.019054424199118732,0.019054424199118732,1000.0190544241991
2023-12-11 11:10:00,1020.2248422055496,1,0,1,0,0.03407407407407352,0.03407407407407352,1000.034074074074
2023-12-11 11:11:00,1020.2248422055496,1,0,1,0,0.029158032630701027,0.029158032630701027,1000.0291580326308
2023-12-11 11:12:00,1020.2248422055496,1,0,1,0,0.021436227224008574,0.021436227224008574,1000.0214362272241
2023-12-11 11:13:00,1020.2248422055496,1,0,1,0,0.01667262117422889,0.01667262117422889,1000.0166726211743
2023-12-11 11:14:00,1020.2248422055496,1,0,1,0,0.013814457544361081,0.013814457544361081,1000.0138144575444
2023-12-11 11:15:00,1020.2248422055496,1,0,1,0,0.012861736334405145,0.012861736334405145,1000.0128617363345
2023-12-11 11:16:00,1020.2248422055496,1,0,1,0,0.007621769679647493,0.007621769679647493,1000.0076217696796
2023-12-11 11:17:00,1020.2248422055496,1,0,1,0,0.001429081814933905,0.001429081814933905,1000.001429081815
2023-12-11 11:18:00,1020.2248422055496,1,0,1,0,-0.003148743598904648,-0.003148743598904648,999.9968512564011
2023-12-11 11:19:00,1020.2248422055496,1,0,1,0,-0.0004191973323793644,-0.0004191973323793644,999.9995808026677
2023-12-11 11:20:00,1020.2248422055496,1,0,1,0,0.001429081814933905,0.001429081814933905,1000.001429081815
2023-12-11 11:21:00,1020.2248422055496,1,0,1,0,0.0032583065380476397,0.0032583065380476397,1000.0032583065381
2023-12-11 11:22:00,1020.2248422055496,1,0,1,0,0.020959866619030605,0.020959866619030605,1000.020959866619
2023-12-11 11:23:00,1020.2248422055496,1,0,1,0,0.028005239966655174,0.028005239966655174,1000.0280052399667
2023-12-11 11:24:00,1020.2248422055496,1,0,1,0,0.016439204477790657,0.016439204477790657,1000.0164392044778
2023-12-11 11:25:00,1020.2248422055496,1,0,1,0,0.05496725020840749,0.05496725020840749,1000.0549672502084
2023-12-11 11:26:00,1020.2248422055496,1,0,1,0,0.05049422412766464,0.05049422412766464,1000.0504942241276
2023-12-11 11:27:00,1020.2248422055496,1,0,1,0,0.04668810289389164,0.04668810289389164,1000.0466881028939
2023-12-11 11:28:00,1020.2248422055496,1,0,1,0,0.05386685721090949,0.05386685721090949,1000.0538668572109
2023-12-11 11:29:00,1020.2248422055496,1,0,1,0,0.07346909610575358,0.07346909610575358,1000.0734690961058
2023-12-11 11:30:00,1020.2248422055496,1,0,1,0,0.08669763010599024,0.08669763010599024,1000.0866976301061
2023-12-11 11:31:00,1020.2248422055496,1,0,1,0,0.09840181017029878,0.09840181017029878,1000.0984018101703
2023-12-11 11:32:00,1020.2248422055496,1,0,1,0,0.11813743003453614,0.11813743003453614,1000.1181374300346
2023-12-11 11:33:00,1020.2248422055496,1,0,1,0,0.10765749672502084,0.10765749672502084,1000.1076574967251
2023-12-11 11:34:00,1020.2248422055496,1,0,1,0,0.09757294271763808,0.09757294271763808,1000.0975729427176
2023-12-11 11:35:00,1020.2248422055496,1,0,1,0,0.09717756341550554,0.09717756341550554,1000.0971775634156
2023-12-11 11:36:00,1020.2248422055496,1,0,1,0,0.07002500893176135,0.07002500893176135,1000.0700250089318
2023-12-11 11:37:00,1020.2248422055496,1,0,1,0,0.06526140288198166,0.06526140288198166,1000.065261402882
2023-12-11 11:38:00,1020.2248422055496,1,0,1,0,0.06032154340835888,0.06032154340835888,1000.0603215434083
2023-12-11 11:39:00,1020.2248422055496,1,0,1,0,0.06145051804215791,0.06145051804215791,1000.0614505180422
2023-12-11 11:40:00,1020.2248422055496,1,0,1,0,0.06365130403715738,0.06365130403715738,1000.0636513040372
2023-12-11 11:41:00,1020.2248422055496,1,0,1,0,0.058592354412290104,0.058592354412290104,1000.0585923544123
2023-12-11 11:42:00,1020.2248422055496,1,0,1,0,0.0781231392163868,0.0781231392163868,1000.0781231392165
2023-12-11 11:43:00,1020.2248422055496,1,0,1,0,0.07621769679647493,0.07621769679647493,1000.0762176967966
2023-12-11 11:44:00,1020.2248422055496,1,0,1,0,0.05709181850660881,0.05709181850660881,1000.0570918185066
2023-12-11 11:45:00,1020.2248422055496,1,0,1,0,0.06721448136239064,0.06721448136239064,1000.0672144813624
2023-12-11 11:46:00,1020.2248422055496,1,0,1,0,0.06669048469691556,0.06669048469691556,1000.0666904846969
2023-12-11 11:47:00,1020.2248422055496,1,0,1,0,0.05211861379064118,0.05211861379064118,1000.0521186137906
2023-12-11 11:48:00,1020.2248422055496,1,0,1,0,0.0599261641062298,0.0599261641062298,1000.0599261641063
2023-12-11 11:49:00,1020.2248422055496,1,0,1,0,0.0718971061093249,0.0718971061093249,1000.0718971061093
2023-12-11 11:50:00,1020.2248422055496,1,0,1,0,0.05596760747886053,0.05596760747886053,1000.0559676074789
2023-12-11 11:51:00,1020.2248422055496,1,0,1,0,0.04954150291770871,0.04954150291770871,1000.0495415029177
2023-12-11 11:52:00,1020.2248422055496,1,0,1,0,0.05119447421698281,0.05119447421698281,1000.051194474217
2023-12-11 11:53:00,1020.2248422055496,1,0,1,0,0.04764082410384758,0.04764082410384758,1000.0476408241038
2023-12-11 11:54:00,1020.2248422055496,1,0,1,0,0.05664403953793188,0.05664403953793188,1000.056644039538
