time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2023-12-13 06:47:00,1000,0,0,0,0,0,0,1000
2023-12-13 06:48:00,1000,0,0,0,0,0,0,1000
2023-12-13 06:49:00,1000,0,0,0,0,0,0,1000
2023-12-13 06:50:00,1000,0,0,0,0,0,0,1000
2023-12-13 06:51:00,1000,0,0,0,0,0,0,1000
2023-12-13 06:52:00,1000,0,0,0,0,0,0,1000
2023-12-13 06:53:00,1000,0,0,0,0,0,0,1000
2023-12-13 06:54:00,1000,0,0,0,0,0,0,1000
2023-12-13 06:55:00,1000,0,0,0,0,0,0,1000
2023-12-13 06:56:00,1000,0,0,0,0,0,0,1000
2023-12-13 06:57:00,1000,0,0,0,0,0,0,1000
2023-12-13 06:58:00,1000,0,0,0,0,0,0,1000
2023-12-13 06:59:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:00:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:01:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:02:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:03:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:04:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:05:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:06:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:07:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:08:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:09:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:10:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:11:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:12:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:13:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:14:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:15:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:16:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:17:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:18:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:19:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:20:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:21:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:22:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:23:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:24:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:25:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:26:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:27:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:28:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:29:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:30:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:31:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:32:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:33:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:34:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:35:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:36:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:37:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:38:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:39:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:40:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:41:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:42:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:43:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:44:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:45:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:46:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:47:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:48:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:49:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:50:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:51:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:52:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:53:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:54:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:55:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:56:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:57:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:58:00,1000,0,0,0,0,0,0,1000
2023-12-13 07:59:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:00:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:01:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:02:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:03:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:04:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:05:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:06:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:07:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:08:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:09:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:10:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:11:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:12:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:13:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:14:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:15:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:16:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:17:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:18:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:19:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:20:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:21:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:22:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:23:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:24:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:25:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:26:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:27:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:28:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:29:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:30:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:31:00,1000,0,0,0,0,0,0,1000
2023-12-13 08:32:00,1020.1026618528884,1,0,1,0,0.0,0.0,1000.0
2023-12-13 08:33:00,1020.1026618528884,1,0,1,0,-0.0024387555323169253,-0.0024387555323169253,999.9975612444678
2023-12-13 08:34:00,1020.1026618528884,1,0,1,0,-0.0024143679769923366,-0.0024143679769923366,999.9975856320231
2023-12-13 08:35:00,1020.1026618528884,1,0,1,0,-0.011701149044055614,-0.011701149044055614,999.988298850956
2023-12-13 08:36:00,1020.1026618528884,1,0,1,0,-0.012193777661584627,-0.012193777661584627,999.9878062223385
2023-12-13 08:37:00,1020.1026618528884,1,0,1,0,-0.008657582139725084,-0.008657582139725084,999.9913424178603
2023-12-13 08:38:00,1020.1026618528884,1,0,1,0,0.0024387555323169253,0.0024387555323169253,1000.0024387555324
2023-12-13 08:39:00,1020.1026618528884,1,0,1,0,0.0024387555323169253,0.0024387555323169253,1000.0024387555324
2023-12-13 08:40:00,1020.1026618528884,1,0,1,0,0.0029265066387803105,0.0029265066387803105,1000.0029265066388
2023-12-13 08:41:00,1020.1026618528884,1,0,1,0,0.011945024597287307,0.011945024597287307,1000.0119450245974
2023-12-13 08:42:00,1020.1026618528884,1,0,1,0,0.015198324477400781,0.015198324477400781,1000.0151983244774
2023-12-13 08:43:00,1020.1026618528884,1,0,1,0,0.0023216952667667067,0.0023216952667667067,1000.0023216952668
2023-12-13 08:44:00,1020.1026618528884,1,0,1,0,0.009774532173526662,0.009774532173526662,1000.0097745321735
2023-12-13 08:45:00,1020.1026618528884,1,0,1,0,0.0014291107419378603,0.0014291107419378603,1000.0014291107419
2023-12-13 08:46:00,1020.1026618528884,1,0,1,0,0.0024387555323169253,0.0024387555323169253,1000.0024387555324
2023-12-13 08:47:00,1020.1026618528884,1,0,1,0,0.013783846268656256,0.013783846268656256,1000.0137838462687
2023-12-13 08:48:00,1020.1026618528884,1,0,1,0,0.014008211777628987,0.014008211777628987,1000.0140082117777
2023-12-13 08:49:00,1020.1026618528884,1,0,1,0,0.02299258715868369,0.02299258715868369,1000.0229925871587
2023-12-13 08:50:00,1020.1026618528884,1,0,1,0,0.021090357843475776,0.021090357843475776,1000.0210903578435
2023-12-13 08:51:00,1020.1026618528884,1,0,1,0,0.0009901347461201038,0.0009901347461201038,1000.0009901347462
2023-12-13 08:52:00,1020.1026618528884,1,0,1,0,0.008618562051207162,0.008618562051207162,1000.0086185620512
2023-12-13 08:53:00,1020.1026618528884,1,0,1,0,0.004770205821211338,0.004770205821211338,1000.0047702058213
2023-12-13 08:54:00,1020.1026618528884,1,0,1,0,0.014695940837740515,0.014695940837740515,1000.0146959408378
2023-12-13 08:55:00,1020.1026618528884,1,0,1,0,0.0019510044258535403,0.0019510044258535403,1000.0019510044259
2023-12-13 08:56:00,1020.1026618528884,1,0,1,0,0.012193777661584627,0.012193777661584627,1000.0121937776617
2023-12-13 08:57:00,1020.1026618528884,1,0,1,0,0.006340764384024006,0.006340764384024006,1000.006340764384
2023-12-13 08:58:00,1020.1026618528884,1,0,1,0,0.004389759958170466,0.004389759958170466,1000.0043897599583
2023-12-13 08:59:00,1020.1026618528884,1,0,1,0,-0.009755022129267701,-0.009755022129267701,999.9902449778708
2023-12-13 09:00:00,1020.1026618528884,1,0,1,0,-0.013169279874511396,-0.013169279874511396,999.9868307201256
2023-12-13 09:01:00,1020.1026618528884,1,0,1,0,-0.0024875306429625542,-0.0024875306429625542,999.997512469357
2023-12-13 09:02:00,1020.1026618528884,1,0,1,0,-0.008291768809877547,-0.008291768809877547,999.9917082311902
2023-12-13 09:03:00,1020.1026618528884,1,0,1,0,0.013939926622724396,0.013939926622724396,1000.0139399266227
2023-12-13 09:04:00,1020.1026618528884,1,0,1,0,0.023412053110242484,0.023412053110242484,1000.0234120531103
2023-12-13 09:05:00,1020.1026618528884,1,0,1,0,0.014978836479490129,0.014978836479490129,1000.0149788364795
2023-12-13 09:06:00,1020.1026618528884,1,0,1,0,0.027314061961949562,0.027314061961949562,1000.027314061962
2023-12-13 09:07:00,1020.1026618528884,1,0,1,0,0.016842045706180118,0.016842045706180118,1000.0168420457062
2023-12-13 09:08:00,1020.1026618528884,1,0,1,0,0.02389980421670587,0.02389980421670587,1000.0238998042167
2023-12-13 09:09:00,1020.1026618528884,1,0,1,0,0.027967648444608795,0.027967648444608795,1000.0279676484446
2023-12-13 09:10:00,1020.1026618528884,1,0,1,0,0.029265066387803105,0.029265066387803105,1000.0292650663878
2023-12-13 09:11:00,1020.1026618528884,1,0,1,0,0.04340984847524127,0.04340984847524127,1000.0434098484752
2023-12-13 09:12:00,1020.1026618528884,1,0,1,0,0.03707396160228289,0.03707396160228289,1000.0370739616023
2023-12-13 09:13:00,1020.1026618528884,1,0,1,0,0.034142577452436956,0.034142577452436956,1000.0341425774525
2023-12-13 09:14:00,1020.1026618528884,1,0,1,0,0.04048334183646096,0.04048334183646096,1000.0404833418365
2023-12-13 09:15:00,1020.1026618528884,1,0,1,0,0.04292209736877788,0.04292209736877788,1000.0429220973688
2023-12-13 09:16:00,1020.1026618528884,1,0,1,0,0.03677155591627432,0.03677155591627432,1000.0367715559163
2023-12-13 09:17:00,1020.1026618528884,1,0,1,0,0.050521259607478275,0.050521259607478275,1000.0505212596075
2023-12-13 09:18:00,1020.1026618528884,1,0,1,0,0.037069084091217265,0.037069084091217265,1000.0370690840913
2023-12-13 09:19:00,1020.1026618528884,1,0,1,0,0.04175637222433068,0.04175637222433068,1000.0417563722243
2023-12-13 09:20:00,1020.1026618528884,1,0,1,0,0.03985902042018839,0.03985902042018839,1000.0398590204202
2023-12-13 09:21:00,1020.1026618528884,1,0,1,0,0.039854142909122765,0.039854142909122765,1000.0398541429091
2023-12-13 09:22:00,1020.1026618528884,1,0,1,0,0.03658133298475388,0.03658133298475388,1000.0365813329848
2023-12-13 09:23:00,1020.1026618528884,1,0,1,0,0.03174284200863795,0.03174284200863795,1000.0317428420087
2023-12-13 09:24:00,1020.1026618528884,1,0,1,0,0.03658133298475388,0.03658133298475388,1000.0365813329848
2023-12-13 09:25:00,1020.1026618528884,1,0,1,0,0.03668863822817639,0.03668863822817639,1000.0366886382282
2023-12-13 09:26:00,1020.1026618528884,1,0,1,0,0.04052723943604096,0.04052723943604096,1000.0405272394361
2023-12-13 09:27:00,1020.1026618528884,1,0,1,0,0.04194659515585111,0.04194659515585111,1000.0419465951559
2023-12-13 09:28:00,1020.1026618528884,1,0,1,0,0.04975061285926528,0.04975061285926528,1000.0497506128593
2023-12-13 09:29:00,1020.1026618528884,1,0,1,0,0.037069084091217265,0.037069084091217265,1000.0370690840913
2023-12-13 09:30:00,1020.1026618528884,1,0,1,0,0.03660084302901284,0.03660084302901284,1000.0366008430291
2023-12-13 09:31:00,1020.1026618528884,1,0,1,0,0.038434787189316165,0.038434787189316165,1000.0384347871893
2023-12-13 09:32:00,1020.1026618528884,1,0,1,0,0.031216070813656644,0.031216070813656644,1000.0312160708137
2023-12-13 09:33:00,1020.1026618528884,1,0,1,0,0.027314061961949562,0.027314061961949562,1000.027314061962
2023-12-13 09:34:00,1020.1026618528884,1,0,1,0,0.025587423045068756,0.025587423045068756,1000.0255874230451
2023-12-13 09:35:00,1020.1026618528884,1,0,1,0,0.016583537619755093,0.016583537619755093,1000.0165835376198
2023-12-13 09:36:00,1020.1026618528884,1,0,1,0,0.015895808559640016,0.015895808559640016,1000.0158958085597
2023-12-13 09:37:00,1020.1026618528884,1,0,1,0,0.04731185732694835,0.04731185732694835,1000.047311857327
2023-12-13 09:38:00,1020.1026618528884,1,0,1,0,0.05901788388206959,0.05901788388206959,1000.0590178838821
2023-12-13 09:39:00,1020.1026618528884,1,0,1,0,0.05693030914640687,0.05693030914640687,1000.0569303091464
2023-12-13 09:40:00,1020.1026618528884,1,0,1,0,0.07559654399075906,0.07559654399075906,1000.0755965439907
2023-12-13 09:41:00,1020.1026618528884,1,0,1,0,0.06340764384024006,0.06340764384024006,1000.0634076438403
2023-12-13 09:42:00,1020.1026618528884,1,0,1,0,0.050726115072192046,0.050726115072192046,1000.0507261150722
2023-12-13 09:43:00,1020.1026618528884,1,0,1,0,0.03258665142281762,0.03258665142281762,1000.0325866514229
2023-12-13 09:44:00,1020.1026618528884,1,0,1,0,0.038044586304144035,0.038044586304144035,1000.0380445863042
2023-12-13 09:45:00,1020.1026618528884,1,0,1,0,0.035118079665363726,0.035118079665363726,1000.0351180796654
2023-12-13 09:46:00,1020.1026618528884,1,0,1,0,0.031235580857915606,0.031235580857915606,1000.0312355808579
2023-12-13 09:47:00,1020.1026618528884,1,0,1,0,0.03170382192012003,0.03170382192012003,1000.0317038219201
2023-12-13 09:48:00,1020.1026618528884,1,0,1,0,0.026811678322292844,0.026811678322292844,1000.0268116783224
2023-12-13 09:49:00,1020.1026618528884,1,0,1,0,0.022685303961613033,0.022685303961613033,1000.0226853039617
2023-12-13 09:50:00,1020.1026618528884,1,0,1,0,0.009233128445352021,0.009233128445352021,1000.0092331284454
2023-12-13 09:51:00,1020.1026618528884,1,0,1,0,0.008672214672918418,0.008672214672918418,1000.008672214673
2023-12-13 09:52:00,1020.1026618528884,1,0,1,0,0.012681528768048012,0.012681528768048012,1000.0126815287681
2023-12-13 09:53:00,1020.1026618528884,1,0,1,0,0.0068285154904873906,0.0068285154904873906,1000.0068285154905
2023-12-13 09:54:00,1020.1026618528884,1,0,1,0,0.012681528768048012,0.012681528768048012,1000.0126815287681
2023-12-13 09:55:00,1020.1026618528884,1,0,1,0,0.017968750762109402,0.017968750762109402,1000.0179687507622
2023-12-13 09:56:00,1020.1026618528884,1,0,1,0,0.012681528768048012,0.012681528768048012,1000.0126815287681
2023-12-13 09:57:00,1020.1026618528884,1,0,1,0,0.007316266596950776,0.007316266596950776,1000.007316266597
2023-12-13 09:58:00,1020.1026618528884,1,0,1,0,0.013793601290783962,0.013793601290783962,1000.0137936012908
2023-12-13 09:59:00,1020.1026618528884,1,0,1,0,0.011315825669949113,0.011315825669949113,1000.01131582567
2023-12-13 10:00:00,1020.1026618528884,1,0,1,0,0.011706026555121242,0.011706026555121242,1000.0117060265552
2023-12-13 10:01:00,1020.1026618528884,1,0,1,0,0.01924665866104475,0.01924665866104475,1000.0192466586611
2023-12-13 10:02:00,1020.1026618528884,1,0,1,0,0.02146104868438894,0.02146104868438894,1000.0214610486844
2023-12-13 10:03:00,1020.1026618528884,1,0,1,0,0.022436550897315714,0.022436550897315714,1000.0224365508974
2023-12-13 10:04:00,1020.1026618528884,1,0,1,0,0.017071288726218478,0.017071288726218478,1000.0170712887262
2023-12-13 10:05:00,1020.1026618528884,1,0,1,0,0.010959767362232831,0.010959767362232831,1000.0109597673622
2023-12-13 10:06:00,1020.1026618528884,1,0,1,0,0.015149549366751605,0.015149549366751605,1000.0151495493668
2023-12-13 10:07:00,1020.1026618528884,1,0,1,0,0.015120284300364937,0.015120284300364937,1000.0151202843003
2023-12-13 10:08:00,1020.1026618528884,1,0,1,0,0.015608035406828322,0.015608035406828322,1000.0156080354069
2023-12-13 10:09:00,1020.1026618528884,1,0,1,0,0.014632533193901552,0.014632533193901552,1000.0146325331939
2023-12-13 10:10:00,1020.1026618528884,1,0,1,0,0.00771622250425061,0.00771622250425061,1000.0077162225043
2023-12-13 10:11:00,1020.1026618528884,1,0,1,0,0.011374355802725998,0.011374355802725998,1000.0113743558028
2023-12-13 10:12:00,1020.1026618528884,1,0,1,0,0.005657912834974557,0.005657912834974557,1000.005657912835
2023-12-13 10:13:00,1020.1026618528884,1,0,1,0,-0.0024387555323169253,-0.0024387555323169253,999.9975612444678
2023-12-13 10:14:00,1020.1026618528884,1,0,1,0,-0.007140676198623673,-0.007140676198623673,999.9928593238014
2023-12-13 10:15:00,1020.1026618528884,1,0,1,0,-0.005853013277560621,-0.005853013277560621,999.9941469867225
2023-12-13 10:16:00,1020.1026618528884,1,0,1,0,-0.005853013277560621,-0.005853013277560621,999.9941469867225
2023-12-13 10:17:00,1020.1026618528884,1,0,1,0,0.017071288726218478,0.017071288726218478,1000.0170712887262
2023-12-13 10:18:00,1020.1026618528884,1,0,1,0,0.012681528768048012,0.012681528768048012,1000.0126815287681
2023-12-13 10:19:00,1020.1026618528884,1,0,1,0,0.018046790939145248,0.018046790939145248,1000.0180467909391
2023-12-13 10:20:00,1020.1026618528884,1,0,1,0,0.019510044258535402,0.019510044258535402,1000.0195100442586
2023-12-13 10:21:00,1020.1026618528884,1,0,1,0,0.027801813068412947,0.027801813068412947,1000.0278018130684
2023-12-13 10:22:00,1020.1026618528884,1,0,1,0,0.02816274888719486,0.02816274888719486,1000.0281627488872
2023-12-13 10:23:00,1020.1026618528884,1,0,1,0,0.03658133298475388,0.03658133298475388,1000.0365813329848
2023-12-13 10:24:00,1020.1026618528884,1,0,1,0,0.03206963524996757,0.03206963524996757,1000.03206963525
2023-12-13 10:25:00,1020.1026618528884,1,0,1,0,0.02301209720294265,0.02301209720294265,1000.0230120972029
2023-12-13 10:26:00,1020.1026618528884,1,0,1,0,0.022636528850967404,0.022636528850967404,1000.022636528851
2023-12-13 10:27:00,1020.1026618528884,1,0,1,0,0.04160029187026254,0.04160029187026254,1000.0416002918703
2023-12-13 10:28:00,1020.1026618528884,1,0,1,0,0.0479947088759978,0.0479947088759978,1000.047994708876
2023-12-13 10:29:00,1020.1026618528884,1,0,1,0,0.03658133298475388,0.03658133298475388,1000.0365813329848
2023-12-13 10:30:00,1020.1026618528884,1,0,1,0,0.04438535068816804,0.04438535068816804,1000.0443853506882
2023-12-13 10:31:00,1020.1026618528884,1,0,1,0,0.04443412579881367,0.04443412579881367,1000.0444341257988
2023-12-13 10:32:00,1020.1026618528884,1,0,1,0,0.058344787355151397,0.058344787355151397,1000.0583447873552
2023-12-13 10:33:00,1020.1026618528884,1,0,1,0,0.04063454467946347,0.04063454467946347,1000.0406345446795
2023-12-13 10:34:00,1020.1026618528884,1,0,1,0,0.04340984847524127,0.04340984847524127,1000.0434098484752
2023-12-13 10:35:00,1020.1026618528884,1,0,1,0,0.04613637716036989,0.04613637716036989,1000.0461363771605
2023-12-13 10:36:00,1020.1026618528884,1,0,1,0,0.044780429084402246,0.044780429084402246,1000.0447804290844
2023-12-13 10:37:00,1020.1026618528884,1,0,1,0,0.012983934454056588,0.012983934454056588,1000.012983934454
2023-12-13 10:38:00,1020.1026618528884,1,0,1,0,0.02146104868438894,0.02146104868438894,1000.0214610486844
2023-12-13 10:39:00,1020.1026618528884,1,0,1,0,0.04194659515585111,0.04194659515585111,1000.0419465951559
2023-12-13 10:40:00,1020.1026618528884,1,0,1,0,0.03496199931129558,0.03496199931129558,1000.0349619993113
2023-12-13 10:41:00,1020.1026618528884,1,0,1,0,0.031489211433275,0.031489211433275,1000.0314892114333
2023-12-13 10:42:00,1020.1026618528884,1,0,1,0,0.039020088517070804,0.039020088517070804,1000.0390200885171
2023-12-13 10:43:00,1020.1026618528884,1,0,1,0,0.04194659515585111,0.04194659515585111,1000.0419465951559
2023-12-13 10:44:00,1020.1026618528884,1,0,1,0,0.045799828896912566,0.045799828896912566,1000.045799828897
2023-12-13 10:45:00,1020.1026618528884,1,0,1,0,0.04877511064633851,0.04877511064633851,1000.0487751106464
2023-12-13 10:46:00,1020.1026618528884,1,0,1,0,0.0537306618880082,0.0537306618880082,1000.053730661888
2023-12-13 10:47:00,1020.1026618528884,1,0,1,0,0.05370139682161799,0.05370139682161799,1000.0537013968217
2023-12-13 10:48:00,1020.1026618528884,1,0,1,0,0.0406394221905291,0.0406394221905291,1000.0406394221906
2023-12-13 10:49:00,1020.1026618528884,1,0,1,0,0.052652731942721,0.052652731942721,1000.0526527319428
2023-12-13 10:50:00,1020.1026618528884,1,0,1,0,0.07023615933072745,0.07023615933072745,1000.0702361593308
2023-12-13 10:51:00,1020.1026618528884,1,0,1,0,0.07218716375658099,0.07218716375658099,1000.0721871637566
2023-12-13 10:52:00,1020.1026618528884,1,0,1,0,0.07657692371475146,0.07657692371475146,1000.0765769237148
2023-12-13 10:53:00,1020.1026618528884,1,0,1,0,0.06779740379841052,0.06779740379841052,1000.0677974037984
2023-12-13 10:54:00,1020.1026618528884,1,0,1,0,0.0751136703953613,0.0751136703953613,1000.0751136703954
2023-12-13 10:55:00,1020.1026618528884,1,0,1,0,0.07023615933072745,0.07023615933072745,1000.0702361593308
2023-12-13 10:56:00,1020.1026618528884,1,0,1,0,0.06652437341054081,0.06652437341054081,1000.0665243734105
2023-12-13 10:57:00,1020.1026618528884,1,0,1,0,0.06463189911746414,0.06463189911746414,1000.0646318991174
2023-12-13 10:58:00,1020.1026618528884,1,0,1,0,0.05811554433511304,0.05811554433511304,1000.0581155443351
2023-12-13 10:59:00,1020.1026618528884,1,0,1,0,0.04779960843341174,0.04779960843341174,1000.0477996084335
2023-12-13 11:00:00,1020.1026618528884,1,0,1,0,0.04956526743881047,0.04956526743881047,1000.0495652674389
2023-12-13 11:01:00,1020.1026618528884,1,0,1,0,0.03560583077182711,0.03560583077182711,1000.0356058307718
2023-12-13 11:02:00,1020.1026618528884,1,0,1,0,0.04102962307570123,0.04102962307570123,1000.0410296230757
2023-12-13 11:03:00,1020.1026618528884,1,0,1,0,0.04907751633234708,0.04907751633234708,1000.0490775163324
2023-12-13 11:04:00,1020.1026618528884,1,0,1,0,0.04633635511402158,0.04633635511402158,1000.046336355114
2023-12-13 11:05:00,1020.1026618528884,1,0,1,0,0.03967855251079567,0.03967855251079567,1000.0396785525108
2023-12-13 11:06:00,1020.1026618528884,1,0,1,0,0.028289564174876335,0.028289564174876335,1000.0282895641749
2023-12-13 11:07:00,1020.1026618528884,1,0,1,0,0.031318498546013526,0.031318498546013526,1000.031318498546
2023-12-13 11:08:00,1020.1026618528884,1,0,1,0,0.029811347627043374,0.029811347627043374,1000.0298113476271
2023-12-13 11:09:00,1020.1026618528884,1,0,1,0,0.017773650319526886,0.017773650319526886,1000.0177736503196
2023-12-13 11:10:00,1020.1026618528884,1,0,1,0,0.024787511230469086,0.024787511230469086,1000.0247875112304
2023-12-13 11:11:00,1020.1026618528884,1,0,1,0,0.026245887038793613,0.026245887038793613,1000.0262458870388
2023-12-13 11:12:00,1020.1026618528884,1,0,1,0,0.029811347627043374,0.029811347627043374,1000.0298113476271
